 ,Label,Area,Mean,Min,Max
23,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,0.632,255.000,255,255
24,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,2.528,255.000,255,255
25,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,0.632,255.000,255,255
26,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,0.632,255.000,255,255
27,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,4.424,255.000,255,255
28,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,1.896,255.000,255,255
29,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,3.792,255.000,255,255
30,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,0.632,255.000,255,255
31,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,1.896,255.000,255,255
32,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,0.632,255.000,255,255
33,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,1.264,255.000,255,255
34,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,1.264,255.000,255,255
35,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,0.632,255.000,255,255
36,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,0.632,255.000,255,255
37,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,0.632,255.000,255,255
38,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,3.792,255.000,255,255
39,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,0.632,255.000,255,255
40,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,0.632,255.000,255,255
41,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,0.632,255.000,255,255
42,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,3.160,255.000,255,255
43,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,1.264,255.000,255,255
44,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,0.632,255.000,255,255
45,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,1.264,255.000,255,255
46,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,0.632,255.000,255,255
47,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,0.632,255.000,255,255
48,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,1.264,255.000,255,255
49,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,1.264,255.000,255,255
50,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,0.632,255.000,255,255
51,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,4.424,255.000,255,255
52,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,0.632,255.000,255,255
53,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,4.424,255.000,255,255
54,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,3.792,255.000,255,255
55,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,3.160,255.000,255,255
56,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,4.424,255.000,255,255
57,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,1.264,255.000,255,255
58,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,2.528,255.000,255,255
59,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,1.896,255.000,255,255
60,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,1.264,255.000,255,255
61,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,4.424,255.000,255,255
62,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,1.896,255.000,255,255
63,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,1.264,255.000,255,255
64,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,3.160,255.000,255,255
65,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,0.632,255.000,255,255
66,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,1.264,255.000,255,255
67,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,0.632,255.000,255,255
68,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,2.528,255.000,255,255
69,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,0.632,255.000,255,255
70,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,0.632,255.000,255,255
71,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,0.632,255.000,255,255
72,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,0.632,255.000,255,255
73,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,1.896,255.000,255,255
74,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,2.528,255.000,255,255
75,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,0.632,255.000,255,255
76,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,2.528,255.000,255,255
77,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,2.528,255.000,255,255
78,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,0.632,255.000,255,255
79,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,3.792,255.000,255,255
80,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,4.424,255.000,255,255
81,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,1.264,255.000,255,255
82,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
83,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
84,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
85,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
86,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
87,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
88,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
89,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
90,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,3.160,255.000,255,255
91,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
92,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,3.160,255.000,255,255
93,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
94,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
95,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
96,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
97,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
98,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
99,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
100,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
101,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
102,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
103,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
104,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,2.528,255.000,255,255
105,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
106,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,2.528,255.000,255,255
107,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
108,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
109,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
110,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
111,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
112,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
113,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
114,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
115,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
116,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
117,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
118,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
119,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
120,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
121,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
122,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
123,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
124,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
125,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
126,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
127,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
128,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
129,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
130,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
131,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
132,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
133,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
134,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
135,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
136,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,2.528,255.000,255,255
137,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
138,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
139,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
140,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
141,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
142,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
143,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
144,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
145,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
146,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
147,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,3.792,255.000,255,255
148,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
149,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
150,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
151,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,3.160,255.000,255,255
152,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
153,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
154,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,3.160,255.000,255,255
155,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
156,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
157,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
158,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
159,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
160,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
161,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
162,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,3.792,255.000,255,255
163,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
164,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
165,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
166,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
167,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
168,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
169,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
170,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
171,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
172,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
173,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
174,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
175,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
176,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
177,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
178,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
179,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
180,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
181,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,2.528,255.000,255,255
182,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
183,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
184,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
185,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
186,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
187,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
188,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
189,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
190,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
191,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
192,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
193,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,3.160,255.000,255,255
194,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
195,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
196,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
197,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
198,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
199,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
200,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
201,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
202,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
203,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
204,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
205,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
206,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
207,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
208,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
209,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
210,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
211,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
212,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,4.424,255.000,255,255
213,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
214,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
215,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
216,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
217,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
218,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
219,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
220,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
221,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
222,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
223,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
224,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
225,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,3.160,255.000,255,255
226,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
227,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
228,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
229,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
230,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
231,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
232,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,2.528,255.000,255,255
233,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
234,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,2.528,255.000,255,255
235,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
236,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
237,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
238,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
239,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,4.424,255.000,255,255
240,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
241,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
242,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
243,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
244,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
245,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
246,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,2.528,255.000,255,255
247,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
248,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
249,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
250,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,2.528,255.000,255,255
251,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,2.528,255.000,255,255
252,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
253,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
254,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
255,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
256,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
257,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,2.528,255.000,255,255
258,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
259,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
260,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
261,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
262,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
263,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
264,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
265,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
266,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
267,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
268,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
269,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
270,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
271,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
272,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
273,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
274,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,2.528,255.000,255,255
275,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
276,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
277,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
278,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
279,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,3.160,255.000,255,255
280,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
281,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,2.528,255.000,255,255
282,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
283,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,2.528,255.000,255,255
284,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
285,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
286,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
287,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
288,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
289,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
290,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
291,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
292,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
293,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
294,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
295,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
296,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
297,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
298,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
299,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
300,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
301,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
302,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
303,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
304,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
305,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
306,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
307,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
308,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
309,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
310,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
